X,Y,TrafficID,IntersectionID,lat,lon,intersection,TOOLTIP,NLA_URL
-118.333954672951,34.0182334210617,54,5009,34.01822854,-118.33394253,COLISEUM ST AT BRONSON AVE,Location: COLISEUM ST AT BRONSON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=54
-118.291547596177,34.018161403911,55,5019,34.01815652,-118.29153546,VERMONT AVE AT EXPOSITION BOULEVARD S/R,Location: VERMONT AVE AT EXPOSITION BOULEVARD S/R,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=55
-118.325102141639,34.0146048808442,56,5057,34.0146,-118.32509,39TH ST at HEPBURN AVE,Location: 39TH ST at HEPBURN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=56
-118.291552135514,34.0132248831412,57,5076,34.01322,-118.29154,LEIGHTON AVE at VERMONT AVE,Location: LEIGHTON AVE at VERMONT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=57
-118.30892213838,34.0128048821867,58,5079,34.0128,-118.30891,LEIGHTON AVE at WESTERN AVE,Location: LEIGHTON AVE at WESTERN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=58
-118.326912140543,34.0018448799581,59,5162,34.00184,-118.3269,46TH ST at 9TH AVE,Location: 46TH ST at 9TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=59
-118.320062141511,34.025574882895,60,5222,34.02557,-118.32005,3RD AVE at JEFFERSON BLVD,Location: 3RD AVE at JEFFERSON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=60
-118.335110864427,34.0240404518092,61,5226,34.02403557,-118.33509872,36TH ST AT CRENSHAW BLVD,Location: 36TH ST AT CRENSHAW BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=61
-118.319262138764,33.9950448796717,62,5276,33.99504,-118.31925,2ND AVE at 52ND ST,Location: 2ND AVE at 52ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=62
-118.340529065107,34.0235057915864,63,5295,34.02350091,-118.34051692,EXPOSITION BOULEVARD N/R AT BUCKINGHAM ROAD,Location: EXPOSITION BOULEVARD N/R AT BUCKINGHAM ROAD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=63
-118.34228995388,34.0121058097171,64,5303,34.01210093,-118.34227781,BUCKINGHAM ROAD AT SANTA ROSALIA DR,Location: BUCKINGHAM ROAD AT SANTA ROSALIA DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=64
-118.33981753381,34.0104331901713,65,5336,34.01042831,-118.33980539,SANTA ROSALIA DR AT MARLTON AVE,Location: SANTA ROSALIA DR AT MARLTON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=65
-118.337378453471,34.0071226992966,66,5337,34.00711782,-118.33736631,STOCKER ST AT ANGELES VISTA BLVD,Location: STOCKER ST AT ANGELES VISTA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=66
-118.239202557416,34.0255067269117,67,5375,34.02550184,-118.23919043,14TH ST AT ALAMEDA ST,Location: 14TH ST AT ALAMEDA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=67
-118.244162129191,34.0248248870714,68,5383,34.02482,-118.24415,15TH ST at HOOPER AVE,Location: 15TH ST at HOOPER AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=68
-118.26868356311,34.0248521352981,69,5396,34.02484725,-118.26867143,ADAMS BLVD AT MAIN ST,Location: ADAMS BLVD AT MAIN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=69
-118.256412130345,34.0215648855942,70,5420,34.02156,-118.2564,24TH ST at GRIFFITH AVE,Location: 24TH ST at GRIFFITH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=70
-118.271613433067,34.020260784488,71,5452,34.0202559,-118.2716013,32ND ST at MAIN ST,Location: 32ND ST at MAIN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=71
-118.259242130639,34.0171148851351,72,5470,34.01711,-118.25923,29TH ST at GRIFFITH AVE,Location: 29TH ST at GRIFFITH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=72
-118.277063814076,34.0162724841994,73,5482,34.0162676,-118.27705168,37TH ST AT HILL ST,Location: 37TH ST AT HILL ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=73
-118.265263781993,34.0153777247162,74,5503,34.01537284,-118.26525165,JEFFERSON BLVD at AVALON BLVD,Location: JEFFERSON BLVD at AVALON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=74
-118.279102134118,34.0131048840003,75,5522,34.0131,-118.27909,39TH ST at HILL ST,Location: 39TH ST at HILL ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=75
-118.282742133884,34.0096648834208,76,5554,34.00966,-118.28273,41ST ST at FIGUEROA ST,Location: 41ST ST at FIGUEROA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=76
-118.252132127848,34.0011148833257,77,5670,34.00111,-118.25212,47TH ST at HOOPER AVE,Location: 47TH ST at HOOPER AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=77
-118.282692133461,33.9983148819815,78,5720,33.99831,-118.28268,49TH ST at FIGUEROA ST,Location: 49TH ST at FIGUEROA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=78
-118.277042134364,34.0265548849898,79,5725,34.02655,-118.27703,28TH ST at FIGUEROA ST,Location: 28TH ST at FIGUEROA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=79
-118.275802133966,34.0259948848611,80,5729,34.02599,-118.27579,28TH ST at FLOWER ST,Location: 28TH ST at FLOWER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=80
-118.270832663622,34.0258217457204,81,5730,34.02581686,-118.27082053,ADAMS BLVD AT HILL ST,Location: ADAMS BLVD AT HILL ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=81
-118.272284204034,34.0264766458069,82,5731,34.02647176,-118.27227207,GRAND AVE AT ADAMS BLVD,Location: GRAND AVE AT ADAMS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=82
-118.269764032896,34.0253395852445,83,5736,34.0253347,-118.2697519,BROADWAY AT ADAMS BLVD,Location: BROADWAY AT ADAMS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=83
-118.271982132955,34.0240848850057,84,5753,34.02408,-118.27197,28TH ST at HILL ST,Location: 28TH ST at HILL ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=84
-118.278975894976,34.0235122151602,85,5758,34.02350733,-118.27896376,FIGUEROA ST AT 32ND ST,Location: FIGUEROA ST AT 32ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=85
-118.274256413464,34.0233765450466,86,5759,34.02337166,-118.27424428,GRAND AVE AT 30TH ST,Location: GRAND AVE AT 30TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=86
-118.278041714792,34.0224493945455,87,5767,34.02244451,-118.27802958,FLOWER ST at 33RD ST,Location: FLOWER ST at 33RD ST\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=87
-118.278713304358,34.0213762249591,88,5771,34.02137134,-118.27870117,FLOWER ST AT JEFFERSON BLVD,Location: FLOWER ST AT JEFFERSON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=88
-118.279992134873,34.0219248844364,89,5772,34.02192,-118.27998,FIGUEROA ST AT JEFFERSON BLVD,Location: FIGUEROA ST AT JEFFERSON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=89
-118.27753213354,34.0208448847921,90,5784,34.02084,-118.27752,HOPE ST at JEFFERSON BLVD,Location: HOPE ST at JEFFERSON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=90
-118.281072134324,34.017824884238,91,5794,34.01782,-118.28106,37TH ST AT FLOWER ST,Location: 37TH ST AT FLOWER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=91
-118.282712133702,34.0037648822567,92,5970,34.00376,-118.2827,FIGUEROA ST AT VERNON AVE,Location: FIGUEROA ST AT VERNON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=92
-118.282722133556,34.0054248820998,93,5975,34.00542,-118.28271,43RD ST at FIGUEROA ST,Location: 43RD ST at FIGUEROA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=93
-118.282742134651,34.0111448827855,94,5997,34.01114,-118.28273,"FIGUEROA ST AT MARTIN LUTHER KING, JR BLVD","Location: FIGUEROA ST AT MARTIN LUTHER KING, JR BLVD",http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=94
-118.282762134111,34.0140548831453,95,5998,34.01405,-118.28275,39TH ST AT FIGUEROA ST,Location: 39TH ST AT FIGUEROA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=95
-118.282762135064,34.0156748840662,96,5999,34.01567,-118.28275,38TH ST at FIGUEROA ST,Location: 38TH ST at FIGUEROA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=96
-118.271756473439,34.0200370447169,97,6030,34.02003216,-118.27174434,MAIN ST at 32ND ST,Location: MAIN ST at 32ND ST\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=97
-118.279373264374,34.017070553592,98,6036,34.01706567,-118.27936113,HOPE ST AT 37TH ST,Location: HOPE ST AT 37TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=98
-118.282212134132,34.0184348839126,99,6038,34.01843,-118.2822,EXPOSITION BOULEVARD N/R AT FIGUEROA ST,Location: EXPOSITION BOULEVARD N/R AT FIGUEROA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=99
-118.248767779252,34.0264468071697,100,6052,34.02644192,-118.24875565,CENTRAL AVE AT 16TH ST,Location: CENTRAL AVE AT 16TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=100
-118.24306212917,34.0264948871676,101,6066,34.02649,-118.24305,14TH ST at HOOPER AVE,Location: 14TH ST at HOOPER AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=101
-118.215783193507,34.0265031484878,102,6076,34.02649826,-118.21577107,ORME AVE AT 8TH ST,Location: ORME AVE AT 8TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=102
-118.219647184195,34.0262902784412,103,6079,34.02628539,-118.21963506,SOTO ST at SHORT ST,Location: SOTO ST at SHORT ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=103
-118.214851383498,34.0260891887502,104,6082,34.0260843,-118.21483926,MARIETTA ST AT 8TH ST,Location: MARIETTA ST AT 8TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=104
-118.213948883189,34.0256879382507,105,6090,34.02568305,-118.21393676,8TH ST AT CAMULOS ST,Location: 8TH ST AT CAMULOS ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=105
-118.212122122992,34.0248748885086,106,6092,34.02487,-118.21211,8TH ST at EVERGREEN AVE,Location: 8TH ST at EVERGREEN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=106
-118.208462122826,34.0252348891756,107,6093,34.02523,-118.20845,FRESNO ST at GARNET ST,Location: FRESNO ST at GARNET ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=107
-118.221059575131,34.0248062785953,108,6095,34.02480139,-118.22104745,BOYLE AVE AT OLYMPIC BLVD,Location: BOYLE AVE AT OLYMPIC BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=108
-118.211226263609,34.0244745887256,109,6099,34.0244697,-118.21121414,8TH ST AT EUCLID AVE,Location: 8TH ST AT EUCLID AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=109
-118.219854654526,34.0242861379897,110,6100,34.02428125,-118.21984253,SOTO ST AT OLYMPIC BLVD,Location: SOTO ST AT OLYMPIC BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=110
-118.217734434353,34.0233708077532,111,6111,34.02336592,-118.21772231,ORME AVE AT OLYMPIC BLVD,Location: ORME AVE AT OLYMPIC BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=111
-118.208528752095,34.0232667385487,112,6112,34.02326185,-118.20851663,GRANDE VISTA AVE AT 8TH ST,Location: GRANDE VISTA AVE AT 8TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=112
-118.215635514092,34.0224646286032,113,6121,34.02245974,-118.21562339,CAMULOS ST AT OLYMPIC BLVD,Location: CAMULOS ST AT OLYMPIC BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=113
-118.214053243416,34.0217709880317,114,6131,34.0217661,-118.21404112,OLYMPIC BLVD AT EVERGREEN AVE,Location: OLYMPIC BLVD AT EVERGREEN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=114
-118.204842441545,34.0215682886394,115,6135,34.0215634,-118.20483032,8TH ST AT LORENA ST,Location: 8TH ST AT LORENA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=115
-118.212265773048,34.0209561879677,116,6143,34.0209513,-118.21225365,DACOTAH ST AT OLYMPIC BLVD,Location: DACOTAH ST AT OLYMPIC BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=116
-118.2104886426,34.0201461486501,117,6154,34.02014126,-118.21047652,GRANDE VISTA AVE AT OLYMPIC BLVD,Location: GRANDE VISTA AVE AT OLYMPIC BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=117
-118.198549380252,34.0188316184867,118,6175,34.01882673,-118.19853726,8TH ST AT OLYMPIC BLVD,Location: 8TH ST AT OLYMPIC BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=118
